LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(ms),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID618369,618369,0,698.1180419921875,8.58343533437024,3.6895400234184357,0.0,0.0,0,0.5,1,,2792.5135135135133,1957.0,1191.0,7548.0,103323.0,1749.6564205837929,0.42416559096951956,0.9507086613945019
ID618371,618371,1,698.1564331054688,8.803625282200347,6.3697745596261806,0.0,0.0,0,0.5,1,,2727.5675675675675,2218.0,1099.0,7297.0,100920.0,1681.037717544674,0.4286862994476652,0.9737125767519061
ID618373,618373,2,660.8253173828125,14.114724729722425,18.85594365249945,0.0,0.0,0,0.5,1,,2998.4054054054054,2669.0,1719.0,6749.0,110941.0,1258.0936517750324,0.4016429548272387,1.3658724078139475
ID618372,618372,3,411.55450439453125,8.418640604536858,11.878003948982139,0.0,0.0,0,0.5,1,,2084.135135135135,1938.0,1061.0,3332.0,77113.0,675.9792141019559,0.30898821998871673,1.4555553108867227
ID618375,618375,4,809.6370239257812,16.93540086246005,26.81554387186809,0.0,0.0,0,0.5,1,,2930.3783783783783,1924.0,1131.0,8063.0,108424.0,2001.5587446808568,0.4595013742727076,0.9218657125512374
ID618374,618374,5,678.1661987304688,10.737798024418272,20.193876915854144,0.0,0.0,0,0.5,1,,3137.945945945946,2801.0,1842.0,6257.0,116104.0,1098.3098112287996,0.40650228682003153,1.6514793252339326
ID618401,618401,0,623.3289184570312,8.572853493632595,3.6827613187595833,0.0,30.0,1,0.5,1,,2722.5945945945946,1862.0,1218.0,7371.0,100736.0,1642.9864823184278,0.4073621627240147,0.9592985770464344
ID618403,618403,1,744.8064575195312,8.807849189275183,6.374149580396313,0.0,30.0,1,0.5,1,,2831.162162162162,2178.0,1104.0,7498.0,104753.0,1769.7221927860994,0.4441381320267026,0.984008772258552
ID618405,618405,2,635.8912963867188,14.139552562181253,18.823649887580835,0.0,30.0,1,0.5,1,,3013.162162162162,2564.0,1753.0,6833.0,111487.0,1351.443477535399,0.40657954781584454,1.2889493279725672
ID618404,618404,3,396.431640625,8.416709268422991,11.881045604258066,0.0,30.0,1,0.5,1,,2032.7297297297298,1913.0,855.0,3273.0,75211.0,703.0788105282464,0.3029067114048036,1.3443154815312952
ID618407,618407,4,837.4990844726562,16.939244716562843,26.837763373044773,0.0,30.0,1,0.5,1,,3048.3513513513512,2081.0,1217.0,9120.0,112789.0,2111.7330851987717,0.47213875373389336,0.9259273177354718
ID618406,618406,5,682.6400756835938,10.721305009826914,20.19087626745127,0.0,30.0,1,0.5,1,,3191.891891891892,2848.0,2075.0,6413.0,118100.0,1024.0171380885668,0.4067017008047918,1.8023740260216834
ID618361,618361,0,646.0065307617188,8.55831501379614,3.6997486885323196,0.0,60.0,2,0.5,1,,2769.0810810810813,1983.0,1202.0,7875.0,102456.0,1731.47680028059,0.4159711780708554,0.9396320417446136
ID618363,618363,1,744.4533081054688,8.795570058374347,6.36895288229901,0.0,60.0,2,0.5,1,,2866.864864864865,2249.0,1045.0,8549.0,106074.0,1852.3891953990747,0.4482901277087855,0.9580950208913919
ID618365,618365,2,693.7257080078125,14.097466525428665,18.84868086704304,0.0,60.0,2,0.5,1,,3050.864864864865,2588.0,1811.0,6191.0,112882.0,1202.7001372412494,0.40547679251923086,1.463652335571123
ID618364,618364,3,398.3793640136719,8.40533548036747,11.878118028541579,0.0,60.0,2,0.5,1,,2072.7027027027025,1944.0,1012.0,3684.0,76690.0,694.2094970726241,0.3046645116197054,1.3944388643266177
ID618367,618367,4,765.1022338867188,16.936387130806676,26.827459523157604,0.0,60.0,2,0.5,1,,2967.864864864865,2200.0,1063.0,8642.0,109811.0,2054.8880094134647,0.4701589306187297,0.9237753377161863
ID618366,618366,5,713.754638671875,10.725296191810896,20.174315022671742,0.0,60.0,2,0.5,1,,3157.4324324324325,2830.0,1973.0,5825.0,116825.0,1139.0944878508772,0.4141189778519251,1.623467106685296
ID618345,618345,0,634.86767578125,8.570302453315103,3.7036977758091387,0.0,90.0,3,0.5,1,,2714.810810810811,1943.0,1042.0,7636.0,100448.0,1749.7135295343164,0.41724103460796563,0.9135785851963146
ID618347,618347,1,746.7257690429688,8.791973825072688,6.3770414150094386,0.0,90.0,3,0.5,1,,2848.162162162162,2268.0,911.0,7499.0,105382.0,1817.5509852777402,0.45506964021952656,0.9801717677206887
ID618349,618349,2,704.4378662109375,14.108629490710777,18.843898773113835,0.0,90.0,3,0.5,1,,3016.2162162162163,2497.0,1660.0,6421.0,111600.0,1335.5187950575432,0.4113837840223641,1.316571674410959
ID618348,618348,3,429.71875,8.421801981960195,11.87280596550974,0.0,90.0,3,0.5,1,,2141.2972972972975,1911.0,1158.0,3997.0,79228.0,706.9304093074534,0.3134225625598976,1.4456264490000668
ID618351,618351,4,822.0072631835938,16.918418826449923,26.815357320523823,0.0,90.0,3,0.5,1,,3026.5675675675675,1985.0,1160.0,8821.0,111983.0,2180.8913766386204,0.4732491344498529,0.8915792819376928
ID618350,618350,5,677.598876953125,10.720457619267886,20.175033955462453,0.0,90.0,3,0.5,1,,3162.4594594594596,2756.0,1868.0,7151.0,117011.0,1127.7658000221943,0.39969011142519445,1.6015022440154822
