LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(frame),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID22849,22849,0,521.4580078125,44.15524737484381,43.58277690514173,0.0,14.0,14,0.5,1,,5373.243243243243,5486.0,4421.0,6152.0,198810.0,477.5459492380117,0.14203399407993153,2.798753178360869
ID22977,22977,0,492.58209228515625,43.41764610239013,42.18035085500813,0.0,37.0,37,0.5,1,,5375.4324324324325,5366.0,4451.0,6228.0,198891.0,504.00791112290545,0.11886749958842203,2.2661597312783224
ID22915,22915,0,582.2958374023438,44.03488222188276,42.86418449448949,0.0,27.0,27,0.5,1,,5610.918918918919,5585.0,4594.0,6584.0,207604.0,531.1805708031864,0.1447795666298775,2.6718200870429993
ID22788,22788,0,547.7841186523438,44.63798896676286,43.40618410251094,0.0,3.0,3,0.5,1,,5521.72972972973,5632.0,4328.0,6271.0,204304.0,534.3013947955596,0.1396535844471514,2.5327834494003767
ID22855,22855,0,507.9203186035156,44.23041634147106,43.4022031346524,0.0,15.0,15,0.5,1,,5266.7027027027025,5313.0,4376.0,5819.0,194868.0,399.90532663402996,0.13783347090007889,3.1907119453560258
ID22921,22921,0,532.0712280273438,44.1420988783283,42.68257150955809,0.0,28.0,28,0.5,1,,5500.7027027027025,5578.0,4319.0,6438.0,203526.0,552.7473737243436,0.13839956546099538,2.419699787428946
ID22985,22985,0,427.6349792480469,43.23181820557478,41.9768621315143,0.0,38.0,38,0.5,1,,5162.027027027027,5135.0,4085.0,6160.0,190995.0,517.6890146757182,0.10785390957088449,1.9414880334221816
ID22795,22795,0,574.5513916015625,44.52852994838071,43.25817812248802,0.0,1.0,1,0.5,1,,5809.1621621621625,5984.0,4123.0,6464.0,214939.0,551.2874080788589,0.14384409290969288,2.6502730531315972
ID22859,22859,0,510.10882568359375,44.22360886612669,43.359613031962894,0.0,16.0,16,0.5,1,,5525.1621621621625,5580.0,4452.0,6160.0,204431.0,369.47361306424955,0.13523161849207355,3.562750127796698
ID22926,22926,0,519.9736328125,43.81280276661793,42.80834870232262,0.0,29.0,29,0.5,1,,5337.405405405405,5319.0,4175.0,6302.0,197484.0,578.2910868075704,0.1352805575961122,2.199610947537698
ID22863,22863,0,486.8399658203125,44.15675397229582,43.317932190934705,0.0,17.0,17,0.5,1,,5369.864864864865,5410.0,4276.0,6052.0,198685.0,414.56243077371226,0.13268276784375846,3.0346571987165194
ID22800,22800,0,548.67822265625,45.12361105932025,43.42034473521887,0.0,6.0,6,0.5,1,,5394.756756756757,5499.0,4131.0,6072.0,199606.0,524.0883834179438,0.14508009841197197,2.6083706489380525
ID22932,22932,0,549.07177734375,43.86305894241924,42.96505117995191,0.0,30.0,30,0.5,1,,5564.27027027027,5593.0,4646.0,6539.0,205878.0,518.2560847393587,0.1383496401789351,2.6097335083879893
ID22805,22805,0,556.9341430664062,44.957832917085,43.420566792975485,0.0,5.0,5,0.5,1,,5683.216216216216,5875.0,4264.0,6307.0,210279.0,523.4394337846938,0.14083853821690284,2.680742270543942
ID22869,22869,0,561.9901733398438,44.27087784627158,42.990979931579304,0.0,18.0,18,0.5,1,,5436.945945945946,5547.0,4110.0,6289.0,201167.0,574.5500145498381,0.1495783978214316,2.462563589097632
ID22938,22938,0,549.9379272460938,43.92863021138305,42.917676792652195,0.0,31.0,31,0.5,1,,5493.675675675676,5535.0,4168.0,6573.0,203266.0,623.3295032883249,0.15159982299901772,2.3204511707616575
ID22875,22875,0,587.315185546875,44.34368945852366,43.05947232154484,0.0,19.0,19,0.5,1,,5489.4324324324325,5507.0,4531.0,6371.0,203109.0,493.2701277382596,0.16250152603759258,3.111261651844394
ID22816,22816,0,559.4560546875,44.96123025857393,43.63760453853505,0.0,7.0,7,0.5,1,,5576.756756756757,5609.0,4513.0,6241.0,206340.0,486.4591113001861,0.1461934977266107,2.9243912257178284
ID22944,22944,0,551.2805786132812,43.94494791638625,42.82409146043168,0.0,32.0,32,0.5,1,,5450.783783783784,5444.0,4068.0,6467.0,201679.0,629.3209804196872,0.13912979383105745,2.1157466939936316
ID22881,22881,0,629.8952026367188,43.99763023185456,43.15681373762558,0.0,20.0,20,0.5,1,,5780.2972972972975,5835.0,4737.0,6592.0,213871.0,525.064221726197,0.16137538849785427,3.059372988729296
ID22820,22820,0,558.6897583007812,44.76217819746647,43.539865123403544,0.0,9.0,9,0.5,1,,5388.945945945946,5585.0,3886.0,6121.0,199391.0,599.2354362920371,0.148313317090743,2.323036759240541
ID22950,22950,0,547.8662109375,43.705945708854834,42.71763908515705,0.0,33.0,33,0.5,1,,5632.081081081081,5689.0,4483.0,6671.0,208387.0,570.4516426276434,0.13586993892110646,2.3619724800417083
ID22888,22888,0,597.1935424804688,43.988749700203506,43.062449456691674,0.0,21.0,21,0.5,1,,5637.864864864865,5711.0,4562.0,6763.0,208601.0,595.1030798741305,0.15679181465577774,2.568151496020012
ID22825,22825,0,551.4732666015625,44.57154277063576,43.64218820050147,0.0,10.0,10,0.5,1,,5455.810810810811,5576.0,3648.0,6204.0,201865.0,620.8736155986551,0.1469376469378032,2.2515384382422434
ID22892,22892,0,630.6206665039062,44.00973621979425,43.089924336264694,0.0,22.0,22,0.5,1,,5768.405405405405,5716.0,4478.0,6814.0,213431.0,611.4548888357023,0.1610928703476124,2.61776532436148
