LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(µm),(µm),(µm),(frame),,(µm),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID80901,80901,0,146.1140594482422,59.55671100914571,54.763888833470986,0.0,389.0,389,0.5,1,,898.7704918032787,699.0,443.0,2542.0,54825.0,542.9627179786418,0.3245512195975708,0.8111912910091198
ID77828,77828,0,141.65414428710938,59.550460953337,54.87687120493376,0.0,336.0,336,0.5,1,,901.9508196721312,666.0,454.0,2588.0,55019.0,540.7979421259388,0.325737255138196,0.8195732868407298
ID62477,62477,0,129.6242218017578,59.3502671359835,55.337633158997846,0.0,74.0,74,0.5,1,,885.7540983606557,729.0,522.0,2200.0,54031.0,399.3213265753827,0.3038175658815161,1.0337528337049215
ID85006,85006,0,127.9713134765625,60.2845137216172,56.332062270669795,0.0,460.0,460,0.5,1,,875.7377049180328,706.0,482.0,2156.0,53420.0,430.2026616080436,0.30622470270874436,0.9544502155450489
ID59408,59408,0,123.76039123535156,59.100304960304655,55.1167150232788,0.0,22.0,22,0.5,1,,873.4590163934427,752.0,532.0,1898.0,53281.0,348.596020907224,0.2931219585549537,1.1359493560878613
ID65553,65553,0,130.2067413330078,59.61889862449052,54.903024428066146,0.0,126.0,126,0.5,1,,880.2131147540983,716.0,490.0,1960.0,53693.0,389.5270685824927,0.3002352401817804,1.0435660020815798
ID67600,67600,0,162.83892822265625,59.561204338307135,54.921126470364996,0.0,161.0,161,0.5,1,,942.1803278688525,624.0,456.0,3157.0,57473.0,642.3898740431888,0.3467822745163619,0.7553093140894666
ID75795,75795,0,127.64855194091797,58.9648246463494,54.86427986161011,0.0,301.0,301,0.5,1,,871.5737704918033,716.0,494.0,1937.0,53166.0,376.7736039505418,0.29830763256008785,1.0630175471702101
ID71701,71701,0,119.68165588378906,59.653165713090395,55.565311240737614,0.0,231.0,231,0.5,1,,864.8360655737705,736.0,500.0,1710.0,52755.0,319.05987840988246,0.29048192304722786,1.2202779908659709
ID73749,73749,0,115.9803466796875,59.920471922263204,54.84428362153977,0.0,266.0,266,0.5,1,,865.0819672131148,749.0,538.0,1778.0,52770.0,332.66541224289045,0.29002157439241505,1.1692649682007126
ID81943,81943,0,158.9466552734375,59.77465811977145,55.91897891765418,0.0,407.0,407,0.5,1,,936.7868852459017,608.0,442.0,3093.0,57144.0,703.1813212051379,0.35276921500103436,0.6948170053123793
ID69656,69656,0,168.58816528320312,59.17296945451223,55.35521481817774,0.0,196.0,196,0.5,1,,937.5081967213115,658.0,446.0,2987.0,57188.0,623.698822161007,0.34900741599118035,0.7777687030308558
ID78872,78872,0,155.75729370117188,59.865034263512015,55.15284246289197,0.0,354.0,354,0.5,1,,921.5245901639345,679.0,462.0,2618.0,56213.0,576.4743881722579,0.3374959992348273,0.8067389851710811
ID86043,86043,0,139.90658569335938,60.28118493837249,56.33109093599658,0.0,478.0,478,0.5,1,,882.6065573770492,670.0,455.0,2128.0,53839.0,448.0894359644633,0.310147219118762,0.932567405728206
ID61468,61468,0,129.1011199951172,59.838205966401176,54.87490722643062,0.0,57.0,57,0.5,1,,885.9180327868852,738.0,486.0,2002.0,54041.0,392.684533906543,0.30281207057900467,1.0487480105187668
ID64546,64546,0,144.3843536376953,59.44219100697899,55.05177451552267,0.0,109.0,109,0.5,1,,904.4262295081967,722.0,473.0,2420.0,55170.0,457.7118620200702,0.3205108991325355,0.9592057849105549
ID76837,76837,0,146.13064575195312,59.289053737249155,55.46522678945059,0.0,319.0,319,0.5,1,,899.4754098360655,689.0,451.0,2566.0,54868.0,512.9405620718439,0.32400434215852714,0.8582497158658848
ID82982,82982,0,118.24483489990234,60.00318378020994,56.32957914237115,0.0,425.0,425,0.5,1,,855.8688524590164,721.0,488.0,1932.0,52208.0,356.7710038390562,0.28788508026113124,1.0724812610275614
ID58408,58408,0,123.14868927001953,59.52237852714971,54.87535542589845,0.0,7.0,7,0.5,1,,887.9672131147541,722.0,516.0,1905.0,54166.0,368.91557151617195,0.3013583823333784,1.1147726406663723
ID79912,79912,0,160.06478881835938,59.38251821644621,55.505289301356285,0.0,372.0,372,0.5,1,,933.7213114754098,623.0,460.0,3018.0,56957.0,680.885896734236,0.3500234870261115,0.7110969095588996
ID87082,87082,0,122.7361068725586,59.699552488239476,56.19627321334082,0.0,496.0,496,0.5,1,,850.1475409836065,698.0,481.0,1974.0,51859.0,380.5442959790434,0.2880692503551398,0.9992560166193738
ID66607,66607,0,160.05502319335938,59.08420119626614,54.94716051390876,0.0,144.0,144,0.5,1,,931.7704918032787,676.0,467.0,2958.0,56838.0,602.9376804016212,0.34290779118352827,0.7892192721159125
ID60466,60466,0,141.50738525390625,59.88925416015266,54.62154863225349,0.0,42.0,42,0.5,1,,909.672131147541,726.0,491.0,2148.0,55490.0,451.94320149444576,0.32331096027115963,0.9835343802766534
ID63539,63539,0,146.03993225097656,59.937621935522735,54.59191045788665,0.0,92.0,92,0.5,1,,914.7213114754098,716.0,464.0,2459.0,55798.0,488.9923016145053,0.32127147338189976,0.90969724138874
ID68658,68658,0,159.08509826660156,59.346470223257874,55.35751941862751,0.0,179.0,179,0.5,1,,929.672131147541,660.0,447.0,2875.0,56710.0,594.4881193461447,0.34196771089858014,0.7970024620593409
